Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2000-9-20,Moree,10,10,0.6,3,3,SSE,21,SSE,ENE,33,9,17,65,983,985,7,8,4,33,Yes,0
2004-5-14,Moree,9,9,0.8,0,4,WSW,36,NNW,SW,27,31,48,21,999,999,7,5,0,11,Yes,0
2000-10-15,BadgerysCreek,8,14,0.5,0,4,SW,6,W,WNW,32,19,30,49,987,999,3,8,8,22,Yes,1
2009-6-22,Cobar,8,9,0.9,4,2,SW,12,NNE,W,10,19,69,43,993,1006,7,2,19,14,Yes,0
2009-5-17,Cobar,8,10,0.5,1,7,N,28,NE,WNW,1,7,64,6,1008,980,7,8,14,9,Yes,0
2003-9-4,BadgerysCreek,13,16,0.6,0,2,ENE,23,SW,WSW,4,12,56,71,1011,981,5,4,4,15,Yes,1
2001-1-8,Cobar,11,10,0.6,1,3,NE,0,ENE,SW,5,2,24,74,1018,1019,7,0,-1,16,Yes,1
2001-11-24,BadgerysCreek,8,12,0.7,2,0,ENE,9,NNE,N,4,39,35,21,1013,1017,2,3,19,17,Yes,1
2004-8-4,CoffsHarbour,11,12,0.7,4,4,SSE,20,SW,WSW,27,9,51,36,995,995,4,3,18,2,Yes,0
2009-2-27,Albury,11,10,0.9,4,6,W,8,WSW,NE,33,11,51,72,989,1003,3,1,14,33,Yes,1
2007-7-23,BadgerysCreek,11,16,0.7,1,0,WNW,2,ENE,NNE,27,21,56,17,985,989,0,6,-4,23,No,1
2001-4-2,Albury,8,11,0.5,0,1,SSE,7,ENE,NE,36,17,67,46,987,999,1,1,21,32,No,1
2006-11-6,Moree,12,10,0.6,3,6,SW,30,NE,WSW,15,0,20,5,1007,993,5,0,18,25,No,0
2009-11-12,BadgerysCreek,8,8,0.7,4,5,NE,39,N,WSW,22,25,9,59,1000,984,5,3,18,8,Yes,0
2000-2-16,BadgerysCreek,7,14,0.9,3,1,N,16,SW,W,10,39,74,54,1006,994,4,7,10,32,No,1
2008-6-21,Moree,13,16,0.6,1,5,N,39,WSW,ENE,25,29,14,28,1008,1005,2,0,21,27,Yes,1
2002-2-16,BadgerysCreek,9,9,0.8,0,3,W,15,ENE,N,39,28,61,29,1000,983,8,8,0,21,No,0
2001-5-6,Albury,14,8,0.6,3,0,NNE,19,SSE,W,27,10,19,7,1009,988,4,8,24,18,Yes,1
2006-7-24,CoffsHarbour,13,9,0.7,2,7,ENE,20,WNW,SW,9,25,70,65,1007,988,7,7,22,26,Yes,1
2006-8-13,BadgerysCreek,13,11,0.7,4,6,ENE,26,NNW,NNW,21,24,24,54,1011,1008,0,8,13,18,No,0
2004-10-14,BadgerysCreek,11,11,0.5,2,3,WSW,35,N,W,14,27,25,15,1008,1018,5,2,19,14,No,1
2000-7-17,Cobar,9,14,0.8,1,1,NNE,4,WNW,NNW,8,21,36,64,998,989,3,8,11,8,No,1
2008-1-15,Moree,10,10,0.7,4,6,WNW,1,NNE,NNE,12,16,19,56,993,1009,1,7,21,18,No,1
2001-10-5,CoffsHarbour,11,13,0.7,3,2,SSE,30,NNW,NNE,2,31,75,74,988,983,8,5,15,28,No,0
2001-7-23,Moree,14,15,0.5,0,7,W,5,WNW,SW,6,38,42,68,1000,1000,6,3,18,2,Yes,0
2009-5-2,Moree,7,16,0.9,0,6,WNW,7,WNW,W,2,32,62,64,1002,1015,0,6,21,12,Yes,1
2004-10-7,BadgerysCreek,14,13,0.5,4,5,SW,13,NE,NE,34,5,48,28,1015,984,7,3,23,9,No,1
2008-8-7,Albury,9,10,0.9,1,4,W,3,NE,NE,5,1,30,37,1018,982,6,3,7,26,Yes,0
2008-11-6,Albury,9,14,0.9,1,4,W,19,SSE,NE,33,30,28,68,1004,991,3,8,21,28,Yes,1
2006-9-21,CoffsHarbour,14,11,0.7,2,2,WSW,36,W,NNE,27,10,42,28,1006,1007,0,0,1,34,No,1
2009-1-7,Cobar,9,14,0.5,0,3,W,22,NE,ENE,28,37,32,22,1019,986,6,0,4,27,Yes,0
2008-5-21,Moree,9,17,0.8,2,0,NE,18,NE,NNE,30,11,21,0,1008,996,6,1,-1,17,No,0
2006-1-21,Moree,10,16,0.5,1,2,NNW,32,N,W,27,24,79,46,1015,984,0,6,22,18,Yes,0
2006-11-10,Moree,14,8,0.8,4,4,WSW,34,W,SW,24,20,67,38,994,1006,4,0,9,13,Yes,0
2002-10-13,CoffsHarbour,9,11,0.5,1,3,SSE,27,ENE,WNW,21,17,34,63,997,1003,0,8,0,13,No,1
2007-11-18,BadgerysCreek,10,10,0.9,2,1,WNW,5,NE,NE,32,22,35,5,1019,1017,6,5,5,16,Yes,1
2003-5-25,Cobar,10,14,0.9,3,4,NNW,32,NNE,SW,11,30,2,52,1002,991,8,8,10,24,Yes,1
2003-4-21,Albury,9,11,0.9,2,0,WNW,26,SSE,SSE,27,34,77,14,985,1000,0,6,4,22,Yes,1
2003-7-11,Moree,11,9,0.7,2,6,W,29,NE,NNW,5,26,64,77,990,999,2,7,13,11,Yes,0
2006-2-4,Albury,13,10,0.7,2,0,SW,8,WNW,NNW,35,2,17,56,987,1002,7,5,10,25,No,1
2003-10-26,Moree,9,12,0.8,2,1,ENE,27,NE,NE,6,2,36,57,992,985,7,0,-5,14,Yes,1
2002-7-12,BadgerysCreek,10,13,0.8,4,7,NNE,37,NNW,NE,18,35,48,21,980,1005,5,7,5,27,No,0
2007-11-16,CoffsHarbour,12,16,0.9,4,3,SSE,19,W,WNW,26,11,64,37,1000,995,4,8,22,24,Yes,0
2001-3-15,BadgerysCreek,9,9,0.8,3,0,ENE,18,SW,WSW,17,0,75,4,1017,1010,2,1,-6,0,Yes,0
2007-6-6,BadgerysCreek,9,17,0.6,0,1,N,7,WSW,SW,3,1,0,14,1015,1014,1,8,22,14,Yes,1
2001-5-3,BadgerysCreek,8,16,0.5,3,6,WSW,19,WNW,NNE,6,7,56,35,1012,991,5,0,-6,28,No,1
2001-10-24,BadgerysCreek,10,10,0.9,1,0,NNW,36,ENE,ENE,30,36,37,78,1017,991,8,7,17,5,No,1
2004-3-20,Moree,14,11,0.7,2,3,WNW,9,NNW,WNW,10,37,60,2,980,982,7,1,23,24,Yes,0
2005-11-20,Albury,9,11,0.5,4,4,N,22,NNE,SW,1,2,43,5,1000,998,3,3,23,21,No,1
2007-6-20,Albury,8,17,0.7,2,7,NNW,1,N,NNW,5,8,29,77,1001,1012,3,6,10,25,No,1
2002-4-13,Moree,7,8,0.9,1,5,W,3,SSE,WNW,7,2,11,42,1007,997,2,7,14,31,No,0
2006-2-27,Albury,7,10,0.9,4,0,NNE,37,WSW,NNE,29,34,1,68,1017,989,2,2,13,32,Yes,0
2003-6-10,Moree,9,10,0.5,3,4,NNW,10,ENE,SSE,33,29,36,77,1003,1012,7,1,24,14,No,1
2000-7-4,Albury,11,13,0.6,1,6,WSW,22,SW,NE,5,10,73,62,998,1014,2,2,-6,3,Yes,0
2005-8-17,CoffsHarbour,14,17,0.7,3,7,WNW,23,SSE,N,14,7,21,33,1017,1000,0,4,23,14,No,1
2005-5-16,Moree,12,16,0.6,1,6,N,5,N,NNE,5,2,23,63,990,1004,6,6,-4,17,Yes,0
2007-2-15,BadgerysCreek,10,14,0.9,1,1,WNW,34,NNE,ENE,36,27,65,38,1001,984,5,5,-3,27,Yes,0
2001-8-8,Moree,13,13,0.7,1,3,SW,33,W,ENE,1,8,35,46,980,1019,1,5,12,6,No,0
2001-7-26,BadgerysCreek,9,11,0.5,0,0,WNW,1,SSE,SSE,24,32,43,35,1014,990,8,8,22,11,No,1
2002-10-21,Cobar,12,9,0.6,3,4,NNW,3,WNW,W,5,19,30,26,1008,1008,5,3,9,28,No,1
2005-7-10,CoffsHarbour,10,11,0.9,0,0,NE,20,NE,ENE,5,17,76,3,1018,1006,8,5,7,22,Yes,1
2002-7-19,Cobar,9,16,0.5,3,6,ENE,26,N,N,10,6,26,64,1002,1011,8,5,21,27,Yes,1
2006-11-1,Moree,10,12,0.9,1,1,SSE,37,N,NNW,31,6,34,12,992,984,8,6,22,24,Yes,0
2009-10-24,Albury,14,13,0.7,4,7,W,6,SW,SSE,14,23,31,5,1018,998,3,3,-6,26,No,0
2004-11-3,BadgerysCreek,7,15,0.6,2,4,W,17,NE,WSW,4,9,61,76,995,983,3,4,-1,5,No,0
2005-4-24,Albury,9,17,0.6,0,5,ENE,27,NE,SW,17,39,31,11,1000,1012,1,1,-6,32,Yes,0
2009-8-18,CoffsHarbour,9,10,0.8,1,6,WSW,6,W,NNW,4,8,7,19,1000,1018,1,1,-4,5,No,0
2001-6-27,BadgerysCreek,11,8,0.5,1,5,ENE,33,N,NNW,20,0,77,64,1019,998,6,4,12,1,No,1
2009-7-20,Albury,14,14,0.7,0,3,NE,2,N,N,26,37,25,53,1019,986,5,7,-2,32,Yes,0
2000-6-11,BadgerysCreek,9,12,0.7,4,3,W,14,SW,NNE,36,0,37,4,982,1009,6,4,-2,27,No,0
2001-7-18,Cobar,8,12,0.8,3,5,WSW,33,WSW,N,39,38,0,53,989,1017,3,1,15,34,No,1
2003-4-27,BadgerysCreek,10,13,0.8,4,7,ENE,9,SW,W,14,15,73,63,995,1014,1,8,12,23,Yes,1
2006-10-7,BadgerysCreek,13,9,0.9,1,6,WSW,0,SW,NNE,7,11,51,65,1005,990,1,7,-6,6,No,0
2000-1-1,BadgerysCreek,11,9,0.5,0,3,NNE,29,WSW,NNW,3,19,5,29,1017,995,0,1,14,6,No,1
2008-10-4,BadgerysCreek,12,13,0.8,3,0,NE,2,SW,WNW,36,0,4,59,1010,1012,5,6,-2,16,Yes,1
2005-9-4,Moree,8,14,0.8,1,5,N,4,NE,WNW,34,1,42,50,993,997,8,4,11,23,No,0
2008-11-1,Albury,12,12,0.5,0,1,SSE,38,ENE,W,24,10,11,36,983,1005,5,1,8,23,No,1
2007-1-23,Cobar,14,12,0.6,1,6,SW,23,WNW,N,15,9,64,66,991,1005,5,8,-4,28,No,1
2002-10-13,BadgerysCreek,11,11,0.8,3,6,WSW,20,WNW,SSE,23,13,1,21,980,1001,2,8,9,14,No,0
2006-10-24,CoffsHarbour,7,9,0.8,3,0,SW,16,WNW,NNW,3,19,42,25,993,990,2,7,18,1,Yes,1
2002-6-5,Moree,11,8,0.5,3,6,N,25,NE,N,38,15,56,74,999,1016,7,8,4,30,Yes,1
2002-7-21,Cobar,10,16,0.6,2,2,NE,5,WNW,NE,35,39,27,51,1016,992,1,6,-6,11,No,0
2001-6-13,Albury,8,8,0.9,2,7,NNE,21,NNW,N,19,16,32,16,980,980,5,1,22,22,No,0
2001-8-15,Albury,10,8,0.6,4,6,SSE,38,ENE,WNW,0,26,31,56,1017,1013,4,2,5,26,No,0
2002-8-4,Moree,11,15,0.6,4,7,W,24,WNW,W,39,9,33,45,1003,1017,7,8,6,2,No,1
2002-11-10,Albury,14,8,0.7,3,5,SSE,7,NNE,NNE,2,15,16,43,1015,999,0,4,-2,10,Yes,0
2004-11-20,BadgerysCreek,9,11,0.9,1,3,N,22,W,SSE,33,16,32,40,989,988,1,3,-7,13,Yes,0
2005-2-14,Albury,7,11,0.6,1,2,NNW,19,WNW,WSW,5,27,46,26,984,1009,7,3,5,10,Yes,0
2001-9-11,BadgerysCreek,14,9,0.7,2,5,N,4,SW,NNW,19,39,5,59,982,986,4,2,10,34,Yes,1
2007-11-6,CoffsHarbour,7,16,0.7,3,4,NNE,1,NNW,WNW,18,23,77,40,1015,982,5,1,16,34,Yes,0
2008-3-14,Albury,8,16,0.5,4,2,WNW,14,SSE,SW,3,8,14,51,1005,988,2,4,1,15,No,1
2000-10-4,CoffsHarbour,9,13,0.7,1,6,SW,11,NNW,WNW,20,0,2,0,995,997,7,4,23,13,No,1
2009-6-14,Albury,14,11,0.5,1,1,N,20,NNE,W,25,3,35,42,1008,1005,1,2,22,28,No,1
2002-8-27,Moree,11,12,0.8,0,7,WSW,21,N,SW,31,23,2,15,1012,1017,4,7,22,31,No,0
2005-9-8,Albury,13,14,0.5,2,3,W,35,SSE,NNE,17,25,11,25,986,998,6,3,3,9,No,1
2006-2-22,Moree,12,15,0.8,3,1,SSE,5,NNE,NNE,18,21,55,21,991,1007,4,3,-3,18,No,0
2009-11-24,CoffsHarbour,10,12,0.8,3,0,WNW,13,SW,WSW,1,0,42,62,999,1015,7,4,16,16,No,0
2001-10-26,CoffsHarbour,12,16,0.8,3,3,NNW,12,SW,NNW,39,1,21,34,984,1013,8,5,13,23,Yes,0
2007-1-18,Moree,11,9,0.6,4,3,SW,4,WSW,SSE,36,29,64,56,998,985,1,6,-5,21,No,1
2006-5-15,CoffsHarbour,10,14,0.7,0,4,NNW,2,NE,SW,0,30,66,61,981,1013,2,3,19,13,No,1
2009-4-18,Cobar,10,13,0.8,0,7,SSE,11,W,WSW,24,14,42,76,1001,983,8,4,-3,6,Yes,0
2005-3-7,BadgerysCreek,9,11,0.5,3,5,W,1,W,WSW,21,0,28,74,987,999,1,5,23,30,Yes,0
2000-8-23,Cobar,14,15,0.8,0,0,W,21,NE,ENE,26,20,22,39,997,989,8,1,10,13,Yes,1
2009-10-27,Moree,11,11,0.6,4,5,SSE,12,SSE,NNW,23,22,75,36,985,996,7,8,7,19,Yes,1
2002-5-22,CoffsHarbour,10,11,0.5,1,1,ENE,15,NNW,NE,39,4,77,55,999,988,3,5,10,11,Yes,1
2006-11-10,Cobar,13,16,0.8,0,2,ENE,5,NNE,NNW,35,3,28,73,993,1006,3,8,24,28,No,1
2001-3-7,CoffsHarbour,12,17,0.5,3,5,SSE,25,SSE,WNW,8,14,18,65,989,995,5,7,12,22,Yes,0
2003-8-6,BadgerysCreek,11,14,0.5,0,4,NNE,26,NE,NNE,31,28,77,3,989,981,1,2,6,3,No,1
2005-3-16,Cobar,14,11,0.8,0,6,ENE,2,WSW,NNE,28,4,32,16,1004,997,0,2,1,0,No,0
2003-11-14,Albury,8,13,0.5,4,4,WSW,5,WSW,NNE,30,5,61,26,1019,999,7,1,-7,15,Yes,1
2002-10-11,BadgerysCreek,9,11,0.5,4,0,W,21,WNW,SSE,14,5,26,74,1000,1000,8,2,10,22,No,0
2008-11-27,BadgerysCreek,9,16,0.9,3,6,NE,30,WNW,WSW,6,25,76,58,993,1012,0,0,-3,0,No,1
2005-5-10,CoffsHarbour,8,11,0.5,0,6,NE,8,NE,W,7,26,53,21,982,1005,7,1,8,16,Yes,0
2007-9-3,BadgerysCreek,8,8,0.6,3,7,WNW,8,NNW,WNW,16,8,20,75,1002,1015,2,5,21,26,Yes,0
2003-4-1,BadgerysCreek,13,10,0.9,4,5,ENE,2,WNW,W,12,5,76,11,980,986,3,6,21,16,No,0
2002-9-2,BadgerysCreek,9,12,0.5,0,5,NNE,35,WSW,NNE,3,16,1,65,981,983,1,0,8,15,Yes,0
2007-5-17,Albury,12,15,0.9,3,5,WSW,10,WSW,W,14,8,44,32,988,1010,3,5,10,34,Yes,1
2003-10-11,CoffsHarbour,9,9,0.6,3,2,WNW,10,WSW,SW,12,27,35,20,995,996,1,0,1,6,No,1
2002-2-23,Moree,12,15,0.7,3,1,WNW,21,NNW,W,1,4,30,41,1018,986,8,6,19,2,No,0
2004-2-27,Albury,11,11,0.9,0,3,W,10,WSW,NNE,7,6,72,46,1004,1018,0,1,22,25,No,0
2009-9-15,Moree,9,17,0.9,3,6,NE,36,NE,NNW,4,9,1,16,1015,986,6,0,-3,0,Yes,0
2007-6-24,Albury,13,14,0.7,2,3,NE,6,NNE,NNW,24,25,66,67,1016,1000,2,1,15,27,No,1
2005-10-2,BadgerysCreek,14,16,0.7,4,1,NNW,0,WSW,N,22,33,51,34,998,999,3,2,4,31,Yes,0
2004-8-13,Albury,9,9,0.8,3,7,SSE,35,ENE,NE,0,26,0,7,980,1004,2,0,-1,24,Yes,0
2008-2-27,CoffsHarbour,12,17,0.9,3,2,NNE,17,ENE,NNE,26,9,33,43,980,995,3,5,-2,3,Yes,0
2001-1-14,CoffsHarbour,8,14,0.9,2,2,NNE,34,SSE,NE,11,18,27,57,1019,1010,2,6,20,20,No,0
2005-7-13,Albury,9,9,0.8,2,3,N,4,NE,NE,32,12,61,15,989,1000,3,4,-5,0,Yes,0
2001-6-19,CoffsHarbour,14,16,0.9,2,6,SSE,27,NNE,NNE,11,23,32,53,988,988,7,1,-7,17,No,1
2006-4-26,CoffsHarbour,9,8,0.8,3,5,NNE,24,WSW,NNW,27,11,25,34,1017,1002,4,7,7,33,No,0
2007-1-11,BadgerysCreek,13,10,0.7,0,3,SW,15,NNE,N,3,21,10,58,984,982,3,1,10,24,No,1
2000-2-4,Albury,7,9,0.9,0,0,NNE,19,W,SW,6,14,65,71,982,1016,5,7,-2,25,Yes,1
2006-3-12,CoffsHarbour,14,17,0.9,2,5,W,32,NE,ENE,27,32,78,29,1015,1019,8,8,-4,18,Yes,1
2002-4-20,Albury,10,11,0.8,3,6,SSE,12,WSW,NNE,32,30,61,21,994,1011,5,6,21,9,Yes,1
2002-3-22,Albury,8,13,0.6,3,4,WSW,28,ENE,NNE,5,4,56,10,998,1012,4,2,-3,24,No,0
2009-3-8,Moree,14,12,0.5,3,2,NNE,28,SW,WNW,7,9,39,32,1007,992,7,1,1,8,No,0
2007-5-18,BadgerysCreek,10,14,0.7,4,7,W,17,ENE,W,10,38,44,77,1003,999,0,1,23,0,Yes,0
2003-5-10,CoffsHarbour,7,17,0.5,1,4,NNE,31,NE,SSE,28,35,38,8,988,1010,6,7,24,16,No,1
2001-1-7,Albury,9,8,0.8,3,5,NNW,30,WNW,NNE,15,16,77,37,990,985,1,0,17,9,Yes,0
2004-1-18,Cobar,13,16,0.5,1,2,N,17,SSE,ENE,16,0,70,12,1006,990,0,8,13,18,No,1
2006-4-13,Cobar,11,17,0.6,0,0,ENE,10,NNE,SSE,27,21,1,3,1001,1009,3,0,22,10,No,1
2009-5-5,CoffsHarbour,12,12,0.9,1,1,NE,15,W,SSE,17,11,45,24,997,999,8,1,11,15,No,1
2002-7-15,BadgerysCreek,11,14,0.9,0,2,NNW,13,NE,NE,38,28,68,62,997,1013,7,7,11,5,No,1
2000-2-18,BadgerysCreek,7,17,0.9,4,6,NNW,34,WNW,NNW,32,37,23,76,1015,1007,7,4,-5,11,No,0
2008-6-23,Moree,12,10,0.9,3,1,ENE,6,N,SSE,0,1,37,67,1010,1011,4,3,13,5,Yes,1
2007-4-17,CoffsHarbour,14,10,0.6,4,0,WNW,6,ENE,W,27,30,77,10,994,1016,7,6,-6,30,Yes,1
2008-5-20,Moree,11,12,0.7,3,4,W,9,SW,N,8,6,38,41,1002,986,0,8,16,21,Yes,0
2007-7-9,BadgerysCreek,7,14,0.7,1,0,NE,17,WSW,SW,23,29,4,31,994,1006,7,6,4,17,No,0
2002-10-27,Albury,13,13,0.6,1,2,NNW,39,WSW,WSW,18,23,47,45,996,997,6,8,3,31,No,0
2008-7-27,Cobar,14,11,0.8,4,7,NE,21,SW,WNW,7,1,42,78,1007,986,6,1,11,8,No,1
2001-4-19,Albury,14,9,0.9,2,0,W,2,NNW,N,16,39,21,39,1000,1002,2,7,18,33,No,0
2005-1-10,Albury,10,13,0.8,4,6,SW,16,WNW,N,15,5,61,34,1017,999,2,0,12,26,No,0
2001-2-2,Albury,14,10,0.5,1,7,NNE,26,NNE,ENE,25,24,11,20,1011,1017,4,6,-1,19,No,0
2008-1-21,CoffsHarbour,13,13,0.6,0,0,ENE,11,NNE,SW,4,4,21,54,994,1007,3,6,2,24,No,1
2003-11-20,CoffsHarbour,11,17,0.5,0,0,NE,34,ENE,ENE,23,39,63,60,1001,1007,0,1,21,15,No,0
2007-3-27,Moree,9,13,0.9,4,1,NNE,38,NE,N,38,14,4,51,998,990,8,8,3,27,Yes,0
2004-4-23,Moree,12,16,0.5,3,2,WSW,28,WNW,SSE,8,20,28,13,985,996,0,0,15,7,No,1
2009-6-20,BadgerysCreek,14,8,0.5,0,2,ENE,5,WNW,WSW,17,27,55,39,1012,1016,6,8,3,9,No,1
2001-4-4,Albury,9,9,0.9,1,6,WSW,23,NNW,NE,9,11,1,43,991,990,3,5,1,17,Yes,1
2006-6-13,BadgerysCreek,13,8,0.6,2,7,W,21,ENE,SSE,29,33,9,15,981,983,2,5,-2,12,No,0
2004-8-23,Albury,12,13,0.8,0,4,SW,15,ENE,ENE,18,22,18,59,1017,1004,8,3,-7,1,Yes,1
2000-9-3,BadgerysCreek,12,8,0.9,4,6,NNW,7,NNE,NNE,8,26,21,3,1003,1004,2,5,6,34,Yes,0
2009-6-5,CoffsHarbour,14,12,0.8,3,0,NNE,36,WNW,WSW,21,29,68,3,993,988,4,4,5,21,Yes,0
2006-9-11,CoffsHarbour,9,8,0.8,4,5,WNW,29,N,ENE,2,25,16,17,1013,1014,3,1,15,26,No,1
2000-7-10,Moree,11,8,0.6,3,6,SSE,9,ENE,WNW,29,18,35,42,997,1014,8,0,16,9,Yes,0
2003-10-26,CoffsHarbour,7,8,0.9,1,6,NNE,29,NE,WNW,11,4,31,3,999,1018,2,4,15,3,Yes,0
2005-8-23,CoffsHarbour,7,15,0.7,2,5,ENE,12,NNW,W,19,38,23,17,1017,988,8,5,-5,12,No,0
2006-4-9,CoffsHarbour,10,16,0.7,3,4,SW,9,SSE,SSE,22,11,23,52,994,996,3,2,-6,8,No,0
2005-3-22,Moree,13,8,0.5,4,0,NE,31,NNE,NNW,31,21,72,19,1011,1004,3,7,23,27,No,1
2006-4-21,CoffsHarbour,13,13,0.6,0,3,NE,11,NNW,NNE,19,7,55,0,1000,1012,2,8,24,22,No,0
2005-9-15,CoffsHarbour,8,16,0.6,4,3,ENE,13,ENE,W,10,31,48,75,991,990,1,8,23,32,Yes,1
2001-5-10,Cobar,11,15,0.8,1,3,NNW,11,NE,NE,39,27,74,10,1011,998,1,7,18,34,Yes,1
2006-6-9,CoffsHarbour,14,11,0.6,1,1,SSE,19,NNW,NE,39,20,8,50,1005,1000,7,6,1,8,No,1
2007-7-15,Cobar,14,9,0.8,0,4,N,38,NNE,SW,21,0,10,70,1013,1014,7,4,5,6,No,1
2006-3-17,CoffsHarbour,13,13,0.8,2,0,NNW,15,N,SSE,34,32,0,53,991,1013,2,6,0,0,No,0
2004-4-27,Cobar,8,12,0.8,4,6,SSE,31,WSW,WNW,32,19,4,43,995,984,1,3,15,24,No,0
2004-8-22,Albury,13,12,0.5,2,4,WSW,39,NNW,NE,18,2,14,1,993,980,5,3,5,15,Yes,1
2003-9-19,Albury,11,11,0.5,2,1,W,10,N,WSW,16,33,70,74,980,989,5,0,17,13,No,1
2002-8-8,Albury,10,16,0.8,4,6,SSE,26,WNW,N,1,29,22,44,1017,1018,0,3,18,10,No,0
2005-4-16,CoffsHarbour,9,10,0.8,1,4,SW,3,ENE,SSE,17,25,75,76,1001,988,7,7,17,2,Yes,1
2006-2-8,BadgerysCreek,14,11,0.8,0,2,NNE,29,W,NE,18,8,43,55,1014,987,7,1,15,33,Yes,1
2005-4-6,Moree,11,12,0.9,1,7,SW,12,SSE,WNW,21,25,0,47,1017,1010,3,0,10,2,No,0
2000-6-8,CoffsHarbour,13,10,0.7,2,2,WSW,3,NNE,WNW,3,22,6,50,1016,1019,1,1,17,1,No,0
2005-8-23,BadgerysCreek,10,12,0.9,4,4,N,0,SSE,SW,1,5,36,68,1003,1015,4,0,9,32,Yes,1
2007-7-10,Cobar,10,9,0.9,2,5,NE,22,SSE,ENE,33,14,40,8,988,982,2,1,-5,20,No,0
2000-8-21,CoffsHarbour,10,13,0.7,2,2,N,35,N,WNW,37,8,26,34,995,1012,8,0,-1,17,Yes,0
2000-9-16,Moree,8,17,0.8,2,5,WSW,30,NNW,WSW,18,4,32,43,999,1010,2,3,8,29,No,0
2004-6-5,Moree,7,15,0.7,1,2,ENE,9,W,SW,35,12,9,56,996,987,1,5,13,29,No,0
2006-11-22,CoffsHarbour,11,17,0.6,4,2,ENE,23,WSW,WSW,18,16,51,36,1005,1019,1,2,-5,34,No,0
2005-9-1,Cobar,14,10,0.9,1,3,ENE,38,WNW,WSW,23,23,7,28,985,982,1,3,2,28,No,1
2009-4-9,Albury,13,8,0.5,3,6,NNE,21,WNW,W,25,25,10,21,1004,991,0,5,11,34,Yes,0
2004-5-6,Moree,13,15,0.6,3,1,WSW,21,NNE,NNE,32,38,8,7,1001,1008,1,2,-4,6,Yes,0
2009-6-10,Cobar,13,17,0.9,3,5,WNW,5,W,SW,10,33,67,29,1004,980,4,5,-7,11,Yes,1
2008-11-8,Moree,7,10,0.8,3,5,ENE,20,WNW,WNW,20,39,50,38,1018,994,8,8,-7,2,Yes,1
2004-9-18,Moree,7,8,0.7,2,4,W,32,SW,NNE,26,31,17,8,1016,1002,1,1,12,19,Yes,0
2002-6-3,Cobar,14,11,0.5,4,0,WNW,18,WSW,WSW,11,14,76,18,1017,988,5,7,-4,10,No,1
2005-3-25,Moree,11,9,0.9,3,2,SSE,22,WNW,SW,10,25,1,59,994,1005,6,0,23,16,Yes,1
2009-2-11,BadgerysCreek,8,14,0.5,1,7,W,16,W,N,37,3,29,50,1002,990,4,3,7,33,No,1
2003-11-11,Albury,13,14,0.8,4,0,NNW,17,WSW,SW,29,36,16,61,1012,994,4,3,3,3,Yes,1
2006-7-12,Cobar,11,14,0.6,3,4,ENE,15,ENE,N,14,29,40,11,986,1013,4,5,0,17,Yes,0
2009-6-11,BadgerysCreek,11,12,0.9,2,4,N,28,ENE,N,35,9,67,78,1018,989,2,2,14,15,Yes,0
2001-9-15,Cobar,11,10,0.5,1,4,W,27,SW,NNW,8,12,0,54,1012,1008,6,4,13,14,No,1
2009-2-8,CoffsHarbour,7,17,0.8,4,3,SW,7,ENE,NNW,5,10,39,36,996,1018,7,6,14,26,Yes,1
2008-4-11,Cobar,12,8,0.5,0,7,NNE,17,SW,SSE,33,4,61,43,1001,1008,4,2,-1,11,No,1
2000-7-6,Moree,9,13,0.5,0,6,WNW,29,SW,ENE,34,32,26,6,1004,983,4,2,2,6,No,0
2008-11-7,Albury,10,16,0.5,2,7,ENE,23,SSE,WNW,12,4,35,60,993,987,1,5,7,12,No,1
2007-5-13,BadgerysCreek,9,10,0.8,0,0,SW,29,NE,N,28,32,15,17,1009,1017,4,3,-5,5,No,1
2003-1-4,BadgerysCreek,14,11,0.7,3,1,WSW,1,NE,SSE,28,8,21,43,988,1012,4,2,-2,8,Yes,0
2004-10-16,Cobar,12,15,0.8,0,3,NNW,11,NE,N,27,35,64,14,995,1006,7,0,13,32,Yes,0
2007-8-14,Moree,10,11,0.5,3,2,SSE,2,SSE,NNW,23,2,26,8,991,1005,2,1,1,34,No,0
2007-10-1,CoffsHarbour,11,9,0.9,1,6,N,25,NE,NNE,21,2,23,12,990,980,8,8,16,9,Yes,1
2008-5-2,Moree,8,9,0.6,3,1,SSE,35,N,ENE,20,20,3,23,987,1002,5,1,20,1,Yes,1
2001-2-13,Moree,7,8,0.7,1,2,WSW,22,ENE,SW,17,9,40,45,1011,1010,6,0,-5,11,Yes,0
2009-3-14,Cobar,12,11,0.9,3,6,WSW,31,WSW,SSE,13,31,50,65,1015,1016,1,4,19,1,No,1
2000-3-9,CoffsHarbour,7,8,0.8,3,2,NNE,2,SW,WNW,20,29,47,35,981,1000,0,0,9,1,Yes,0
2001-1-26,Albury,8,8,0.9,2,0,SSE,37,ENE,W,22,3,62,27,990,981,6,4,3,28,No,1
2001-5-19,Cobar,12,16,0.5,0,3,NNE,19,N,WNW,8,4,20,5,1013,1000,1,8,20,3,Yes,1
